path,label
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic604.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal743.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass444.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass407.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass165.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic40.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass329.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass355.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic516.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic550.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal95.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic187.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic29.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic38.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass762.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal727.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic438.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass624.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass219.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic44.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal219.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass292.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic400.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass582.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal435.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass228.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass366.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal418.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass654.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal256.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal695.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass491.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic120.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass612.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass159.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal547.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass496.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic835.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass613.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass325.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass361.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass666.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass373.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic833.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass200.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic538.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic288.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic488.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic113.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal100.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic291.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic176.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass765.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal338.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal41.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal612.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal146.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic378.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal360.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal488.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal692.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic151.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic852.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal711.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass18.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic226.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic244.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal154.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass113.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal284.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass574.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass394.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic803.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass294.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass730.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass65.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic608.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal194.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal720.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal570.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass446.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass493.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic716.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal605.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal214.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal261.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass455.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass598.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass82.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass2.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal54.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass525.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic532.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic855.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal369.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal112.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic66.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal493.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass283.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic398.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass115.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass580.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic158.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic67.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass645.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic769.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass309.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass620.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass5.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic324.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass264.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic415.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass713.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal474.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass190.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic725.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass715.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal367.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal742.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal537.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal139.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal190.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal655.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass260.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal135.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass3.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic397.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal409.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic165.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal482.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass312.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic665.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal280.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass173.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass291.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass194.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass625.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal733.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal333.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal580.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass417.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass670.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass510.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic270.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass254.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal195.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal411.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal149.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal152.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal151.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal123.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal76.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic372.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass540.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass466.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic496.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal182.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic708.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic510.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass564.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass298.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic180.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic179.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic328.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass474.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic477.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic146.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal760.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass261.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass683.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal388.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass121.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass627.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass661.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic293.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic6.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic130.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass281.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal199.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic122.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal752.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal766.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal117.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic164.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal702.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass639.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic756.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic410.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass262.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass320.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal395.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic629.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal550.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic267.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal452.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass103.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal137.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal653.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal738.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic679.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal433.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass368.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass128.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic542.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass436.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass646.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass556.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal115.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass724.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic88.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass771.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal401.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal62.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal374.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal196.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic843.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass576.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic183.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic167.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass255.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal460.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass761.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass631.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass516.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic781.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass314.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass693.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass755.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass370.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal444.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic482.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic711.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal156.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass224.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass526.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic659.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal251.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass243.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic845.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal378.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass387.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal672.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal86.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass732.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal469.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass340.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal239.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal260.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass89.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic107.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal650.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass365.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic443.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass494.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic612.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal386.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass388.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass590.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass209.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal554.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass166.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal670.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic613.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic243.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic710.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic763.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal741.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal510.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal113.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic674.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic81.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal282.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal728.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal730.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass331.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic593.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic21.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal136.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass223.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic761.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass240.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal213.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic278.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal285.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic230.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass372.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal351.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal577.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal512.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic498.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal74.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass427.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass546.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal682.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal93.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass676.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass183.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass475.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic17.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass384.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal446.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal56.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic369.jpg,plastic
