path,label
/kaggle/input/garbage-classification/garbage_classification/metal/metal610.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic190.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic791.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass511.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass177.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass404.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass704.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass53.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic27.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass624.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal506.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal395.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal514.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic381.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal136.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal426.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic512.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic784.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass499.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic143.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic422.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic585.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal485.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass764.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic668.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal642.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal588.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic289.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass132.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal176.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic680.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal549.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass299.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal767.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal584.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass73.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal768.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass678.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass436.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal45.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic813.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal65.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal349.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass708.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal528.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic732.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal629.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal627.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal243.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal4.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal286.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic464.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal347.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic162.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic796.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic678.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic807.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass487.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic399.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic782.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal735.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass184.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass733.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass587.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass553.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic476.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass478.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass170.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass347.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic589.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic238.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass583.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal257.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic418.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic313.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass644.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal607.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass181.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal732.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal237.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic276.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal379.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal754.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal143.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic776.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass370.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass741.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass693.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal384.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal310.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic452.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass717.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass467.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass361.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal284.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal466.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal135.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal636.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass137.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal148.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic546.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic18.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass217.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass594.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic224.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass440.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal258.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic468.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal679.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal292.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic43.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic565.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal483.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic133.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal583.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal281.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal638.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic777.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal164.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic532.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal10.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass438.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal283.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic125.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal487.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass362.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass321.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass442.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass2.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass513.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass532.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal545.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass315.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal63.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic523.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass135.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic295.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass5.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal20.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic543.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass346.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal64.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal760.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal111.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal36.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass701.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass667.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass542.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal692.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal171.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal130.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic45.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal503.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass168.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass434.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass204.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass613.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass416.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass128.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass538.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic578.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal455.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal593.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic340.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass460.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic693.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic424.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal430.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal182.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic500.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic360.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic264.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal749.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic435.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic279.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass466.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal464.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal337.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass772.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal332.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal693.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal277.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic713.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic552.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic470.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal658.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass639.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic338.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass378.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass136.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass201.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic498.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass476.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal508.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic769.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic314.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal351.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal400.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass25.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic748.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass617.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic48.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass292.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal504.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass294.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass530.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass473.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic699.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass102.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal653.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal294.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic641.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal373.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal187.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal25.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass32.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal8.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic783.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal689.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass48.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass709.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass224.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass81.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic219.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal1.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic598.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic830.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal97.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass108.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal89.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal727.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal734.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic857.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal626.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal526.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal361.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal188.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass703.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic716.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic130.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass122.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal267.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal153.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic227.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass371.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal702.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic35.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass526.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal369.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass186.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass302.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal708.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass619.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal248.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass304.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass610.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal380.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic417.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass523.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal697.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic740.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal126.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic540.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass34.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal386.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal448.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal346.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass520.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal570.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass574.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic753.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic96.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic632.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic658.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass50.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass614.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass41.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic212.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic413.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass477.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass33.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass284.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal318.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic445.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic38.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass133.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal759.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic153.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal102.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass251.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic332.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass104.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic139.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal683.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass465.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass215.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass339.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic722.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass521.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal285.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal139.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass480.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass272.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal618.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal271.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal523.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic679.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal730.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass618.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass450.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic75.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass199.jpg,white-glass
