path,label
/kaggle/input/garbage-classification/garbage_classification/metal/metal427.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass433.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic87.jpg,plastic
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1639021110987-f8e727d5f43e.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic733.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal270.jpg,metal
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1616793959465-34b21c240f60.jpg,not-trash
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1631698637575-f9445d7faa7d.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic133.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic150.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass314.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic222.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass167.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic462.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic581.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass686.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic76.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic199.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic465.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic146.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal475.jpg,metal
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1630465515450-fd8eec42e228.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass625.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic264.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic451.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass28.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass551.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal554.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass430.jpg,white-glass
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1515023115689-589c33041d3c.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass680.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic721.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal341.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic806.jpg,plastic
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1637464947514-e2dfc95c5f86.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass431.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal52.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic269.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass664.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic265.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass453.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic255.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic794.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic226.jpg,plastic
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1635966082044-1ad16e64bc93.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/metal/metal604.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic664.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic81.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic402.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal627.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic732.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal220.jpg,metal
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1638975983437-2f5fea7540da.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic407.jpg,plastic
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1635166889229-65f025e0e8f7.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/metal/metal549.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic510.jpg,plastic
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1636126175948-96ccc89b9c45.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/metal/metal692.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass117.jpg,white-glass
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1635880624075-8d8815783c1c.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic284.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic367.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass442.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal519.jpg,metal
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1636136607958-e2e0adfaa34c.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/metal/metal173.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass53.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal596.jpg,metal
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1634521991558-a1f4dbd641db.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/metal/metal685.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic259.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal722.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass675.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal597.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass714.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic162.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass196.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal396.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass656.jpg,white-glass
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1636517521239-4bb86552dfb3.jpg,not-trash
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1639006190714-e063f3904cd3.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/metal/metal31.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal766.jpg,metal
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1600037402813-d7f103d0cd05.jpg,not-trash
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1637447032294-c3bbeada43f9.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass321.jpg,white-glass
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1637045713939-321b2bc8ed88.jpg,not-trash
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1636138389505-cbe6304db246.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic110.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal528.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic496.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass426.jpg,white-glass
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1553272725-086100aecf5e (1).jpg,not-trash
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1638148979208-32bab8e7b449.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/metal/metal12.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal269.jpg,metal
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1560851691-ebb64b584d3d.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/metal/metal16.jpg,metal
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1633113214186-9f1e186498fe.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass4.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic225.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass615.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal331.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass201.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal94.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal747.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal184.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic285.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass56.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic418.jpg,plastic
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1639046380152-8603868f2e6a.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/metal/metal100.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass326.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal73.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal683.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal455.jpg,metal
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1557518016-20592fc7adbb.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/metal/metal468.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass544.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic834.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal650.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic223.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal686.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass325.jpg,white-glass
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1634003308715-7f3b46638942.jpg,not-trash
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1635979122332-93e6d4c60c23.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/metal/metal345.jpg,metal
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1635924010446-c2a9851859af.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic267.jpg,plastic
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1509715513011-e394f0cb20c4.jpg,not-trash
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1637361891315-2e5e11096078.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic423.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass568.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass604.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal715.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic856.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal329.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal259.jpg,metal
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1635931907849-f2109d3aecf3 (1).jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic147.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic311.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass144.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass194.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass198.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass505.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass767.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic184.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass45.jpg,white-glass
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1485470733090-0aae1788d5af.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic118.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal589.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic480.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic169.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic282.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic743.jpg,plastic
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1636033105899-b18d32211913.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic13.jpg,plastic
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1600358360892-dc1d87cf6a60.jpg,not-trash
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1635951994645-a051b055cd92.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic399.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass490.jpg,white-glass
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1639008941093-58210662b279.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic102.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass169.jpg,white-glass
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1635406726707-a25a0dbc2e14.jpg,not-trash
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1637406301895-1ca32a5d0a16.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/metal/metal638.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal183.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal514.jpg,metal
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1634149944809-106fe7210c51.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic591.jpg,plastic
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1637461979290-120a2d8e5de5.jpg,not-trash
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1635958030830-f0bbd21d919c.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/metal/metal573.jpg,metal
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1533602747409-1f3dea118ac8.jpg,not-trash
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1637434659088-cec7b7ea8646.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/metal/metal188.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic205.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal416.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic393.jpg,plastic
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1571816119607-57e48af1caa9.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/metal/metal335.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass498.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass76.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic554.jpg,plastic
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1590255504663-a4499750ef1e.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass238.jpg,white-glass
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1639033302448-1b98bbf802bf.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/metal/metal53.jpg,metal
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1634312977603-af4396eb24cb.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic518.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal761.jpg,metal
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1636232608972-426a145d3752.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/metal/metal83.jpg,metal
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1635488638958-5dd6137f7995.jpg,not-trash
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1634307449316-e85197d0d4f9.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/metal/metal265.jpg,metal
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1637689033815-cc4eabd65739.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic500.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal415.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass58.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass464.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic308.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass562.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass49.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass681.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal54.jpg,metal
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1636541745435-fdfeb585e603.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass7.jpg,white-glass
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1638062414145-e0dd0824d0b8.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic493.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass214.jpg,white-glass
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1588462708806-57b014311408.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic441.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass393.jpg,white-glass
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1575489272413-cb506258027e.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/metal/metal244.jpg,metal
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1635089997590-64c4f086642e.jpg,not-trash
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1638176373124-28142ef16c5b.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic104.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal210.jpg,metal
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1545063914-a1a6ec821c88.jpg,not-trash
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1599069564519-bd9116ce8d30.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/metal/metal681.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass54.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal541.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic77.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal368.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal473.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal97.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass520.jpg,white-glass
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1636742146345-cab95273c11a.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass710.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal281.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass438.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic380.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass287.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic295.jpg,plastic
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1599420186946-7b6fb4e297f0.jpg,not-trash
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1636181319910-5ad366ca8d36.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass210.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/metal/metal357.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal343.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass732.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass516.jpg,white-glass
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1618158649544-83c93b97377d.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic568.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal338.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass554.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass534.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass627.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass397.jpg,white-glass
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1557517395-f8dff7f191e7.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass47.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass178.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic52.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal421.jpg,metal
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1638063174485-67f7bb1f2aae.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/metal/metal546.jpg,metal
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1634053672942-d291994da3dd.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic48.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass722.jpg,white-glass
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic864.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic60.jpg,plastic
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1637441083501-40d682b400c4.jpg,not-trash
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1637684728060-6718af94f818.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/metal/metal175.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic659.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic218.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic432.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/metal/metal326.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic808.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic526.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass156.jpg,white-glass
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1634315100046-b7aef36eaa22.jpg,not-trash
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1636806961068-6d02a5d5e32c.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/white-glass/white-glass636.jpg,white-glass
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1635262543956-948245c215d3.jpg,not-trash
/kaggle/input/garbage-classification/garbage_classification/metal/metal452.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal495.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal418.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal489.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/metal/metal745.jpg,metal
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic622.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic745.jpg,plastic
/kaggle/input/garbage-classification/garbage_classification/plastic/plastic32.jpg,plastic
/kaggle/input/unsplash-random-images-collection/unsplash-images-collection/photo-1626443330298-6954c60c256e.jpg,not-trash
